4550.0,0.319,0.414,0.301,0.384,0.355,0.349,0.374,0.321,0.365,0.22,0.279,0.183,0.259,0.197,0.237,0.213,0.47874024507449775,0.49159226404267997,0.5285520285290062,0.5364514742159427,0.5108216215604766,0.5258543373365514,0.4953066408973541,0.5152029612043307,0.4771809990626963,0.4682141967726636,0.44299805932918446,0.42089645448827184,0.37930325720668634,0.3990032797319145,0.37798442476588434,0.3647270651005101
5058.0,0.183,0.183,0.237,0.257,0.183,0.183,1.144,1.792,0.815,0.184,0.184,0.184,0.224,0.265,0.183,0.189,0.44046641081505555,0.5842568260974517,0.5564094422706596,0.5519417518501128,0.5888536714163777,0.6246857900457004,0.5166996063875118,0.6231863576578007,0.5655290204222325,0.41886444756900687,0.4398115747128486,0.3481018423112232,0.332614049496712,0.2467500609662352,0.23590126625160224,0.2396586991917502
5587.0,0.526,0.431,0.454,0.526,0.438,0.435,0.558,0.44,0.443,0.473,0.537,0.37,0.474,0.462,0.472,0.387,0.5599397940859667,0.5424267199047605,0.5363715522933212,0.5869268067132609,0.5637425010329407,0.49401384150154914,0.4853105018180308,0.5155858829154809,0.4391412216763513,0.39426369036036135,0.36947484856081303,0.36100683916542664,0.2931792401531794,0.24045099652457225,0.1996882195678893,0.20353782775009677
5679.0,0.356,0.324,0.305,0.309,0.243,0.311,0.342,0.315,0.36,0.321,0.416,0.403,0.449,0.4,0.445,0.202,0.47293025336967887,0.44905393660352644,0.48401322238349564,0.5239844219602954,0.47054780174401856,0.47610694986394186,0.46688798134354315,0.4911716944934241,0.430703111473548,0.43624225403868877,0.3822100122670946,0.37643351102165923,0.36626104747041666,0.3133470831720615,0.30882512170450127,0.2702415202226405
5982.0,1.101,1.233,0.999,1.13,1.038,1.253,1.1,1.225,1.078,1.144,0.986,1.125,1.09,1.099,1.228,1.064,1.008953943999341,1.2194154953243839,1.3376457519604301,1.2033431934447438,1.294566428266443,1.3404813407671377,0.9459996642926392,0.8439488748739734,0.9807701405686942,0.9724999250757236,0.8448592892584941,0.8477247295881369,0.719508096583823,0.7217327407745415,0.5357367297344524,0.6616450353252787
5997.0,0.425,0.356,0.448,0.435,0.303,0.283,0.368,0.414,0.42,0.428,0.408,0.296,0.281,0.363,0.469,0.376,0.4349048207404067,0.4143530351396407,0.4728388502763501,0.4972352667580535,0.445652198204745,0.4809780147280769,0.4470836161067595,0.4545390545975394,0.4325259388592855,0.440908135612446,0.38999613047673165,0.3780077937706636,0.38165969167667413,0.3578147982384223,0.30944916160513003,0.2941652742542544
9053.0,2.231,2.245,2.189,1.944,1.983,2.003,1.985,1.951,1.554,1.532,1.52,1.442,1.471,1.469,1.438,1.401,2.2286246091991266,2.089702648294896,1.8879505680088027,1.7287314142948855,1.6528130546301638,1.6298402730572654,1.4669785407731233,1.453722673354541,1.4438143100148295,1.150420012416987,1.2059857702193142,1.1839552707296974,0.9795455327485598,0.9395607265832098,0.7181137768441488,0.6447612632115067
27.0,0.472,0.449,0.437,0.342,0.303,0.465,0.485,0.316,0.176,0.126,0.526,0.067,0.52,0.216,0.196,-0.668,0.536771881093923,0.5107769658851495,0.48040785568307953,0.473862070016037,0.43658446823742403,0.4205189668063225,0.34439524494416673,0.3420012925815641,0.22921177017056493,0.18529498341065676,0.14005455179247406,0.12344168145683909,0.04923652462882444,-0.07554645260808002,-0.08786769955722207,-0.11110186097545238
142.0,0.246,0.32,0.247,0.279,0.264,0.338,0.23,0.23,0.176,0.763,0.085,0.789,0.688,0.181,0.427,-0.394,0.30971679863444024,0.2971083705520954,0.3372357813798068,0.39435986276792057,0.384893764762825,0.38828636657058,0.3951229382682726,0.4753769254768443,0.47374797976382865,0.47548826979149794,0.420168075518248,0.38847923856670263,0.43690311550723493,0.4467722527492981,0.37397159190982165,0.36344261551661816
387.0,0.124,0.148,0.352,0.345,0.191,0.19,0.26,0.356,0.261,0.169,0.218,0.44,0.045,0.086,-0.18,0.004,0.27130019885044376,0.3319820108680247,0.3243412107241834,0.32740924518241044,0.3446995902506651,0.35400081842762354,0.2939276538023172,0.3332430732511398,0.3069406660966365,0.2321723269611624,0.21617149536982083,0.19472112898741045,0.15571211765045234,0.10961982763515721,0.10016602145935849,0.06828873354632492
558.0,0.508,0.579,0.518,0.401,0.41,0.408,0.447,0.428,0.521,0.504,0.558,0.382,0.364,0.402,0.436,0.548,0.5030582332095541,0.5197050933665253,0.5376334654723394,0.5241984559552113,0.5288125117017555,0.5184122612504689,0.4718388660172579,0.49046128800260647,0.43678850229314037,0.39109799235571074,0.365153789261214,0.3356875891710587,0.269889437339927,0.26733687478545676,0.23371433632098615,0.19169938751468862
914.0,0.445,0.492,0.336,0.49,0.306,0.576,0.356,0.407,0.4,0.375,0.209,0.399,1.241,0.826,0.82,0.374,0.5237385433607535,0.5352588324420324,0.5392818013837513,0.5402654422520474,0.4850959960359018,0.5092969400002767,0.4620635047960455,0.4755645167660063,0.42151476954093425,0.4003062464089169,0.3694385644828344,0.35034071965236535,0.32401886338871577,0.28817219924292203,0.2792303694038196,0.24911300299558548
950.0,3.785,0.517,0.675,3.333,2.514,1.113,0.884,4.95,0.841,1.48,3.647,6.884,0.23,2.211,2.144,-0.542,1.5625297763128643,1.4895625168044546,1.8695075169375315,1.5310046370689532,1.636723335392955,2.172078906212434,1.5838789776067657,1.302822276501459,1.4843859572917637,1.2442582687904036,1.209375642932713,1.076254329176649,0.9714876610291867,1.3726273706133156,0.7943472451879359,0.9938880785418291
1222.0,0.148,0.117,0.114,0.159,0.191,0.163,0.142,0.095,0.046,-0.038,0.272,1.091,2.935,1.455,0.77,0.381,0.21970752021114137,0.2619491400824927,0.27209847071057425,0.2958048926772061,0.3092887039372718,0.3114221310842398,0.26058800224280887,0.32053323859235405,0.30081747750449495,0.2450697681652798,0.23120949594654405,0.20365673501551385,0.22734224423281546,0.1458033296749761,0.12034193951987504,0.09829084987470083
1240.0,0.185,0.198,0.178,0.174,0.146,0.16,0.199,0.143,0.111,0.111,0.178,0.266,0.421,0.248,0.243,0.244,0.4025494446008082,0.49477933491437653,0.6281914327783085,0.6163101927802994,0.7124245617011769,0.7436873979165775,0.7984081830861527,0.9222632602294567,0.769373223396002,0.8579635463523658,0.7040116255828934,0.8230988690920213,1.0684744115189062,0.9973817323167964,0.9450810611406837,0.8401685773571899
1417.0,0.299,0.466,0.361,0.16,0.43,0.384,0.328,0.307,0.443,0.602,2.123,2.147,2.224,2.371,0.948,0.429,0.34262878165132093,0.40368875374110047,0.3875665851897292,0.4042568567578122,0.4143244023311148,0.44819498617663545,0.3794802089482978,0.4029649418807111,0.3829013992883432,0.3329626513824735,0.30241018901590166,0.28979644684147843,0.286350064574421,0.24345498124310438,0.21719013329300196,0.21122435568753417
2096.0,0.265,0.269,0.517,0.685,0.253,0.298,0.318,0.24,0.258,0.332,0.251,0.24,0.364,0.265,0.23,0.347,0.11145877510085356,0.47165527893540826,0.6379700301462403,0.3455094259162925,0.3850967458607122,0.9929153082285822,0.4726840329736888,0.29998672023936024,0.710926833839082,0.5718473303916483,0.4835948041302629,0.5112655332576708,0.5493375493887953,0.7404059446159579,0.5490380274941913,0.42107613663790744
2318.0,0.715,0.701,0.578,0.702,0.585,0.585,0.561,0.692,0.591,0.597,0.647,0.802,0.675,0.648,0.759,0.97,0.7002020327582414,0.605655970480953,0.7871330169996771,0.9492864183802483,0.9195855558207033,0.7807788498663832,0.9071938983237757,0.9107295104671707,0.8464656320874013,0.8738056690037581,0.8810295809863788,0.8116170399172802,0.8390208319218857,0.8443624720185312,0.7189787658233797,0.7648243823744849
2358.0,0.607,0.502,0.504,0.505,0.615,1.346,0.55,0.568,0.574,0.502,0.501,0.518,0.616,0.548,0.533,0.539,0.7355848308216899,0.6258520389163849,0.7008555556069922,0.7519346063455192,0.6495605321272997,0.6657477028206351,0.7186525081683754,0.7104131786811294,0.6116670436000362,0.7192333394274897,0.6676531650626032,0.6781913734565421,0.6566371188321796,0.6913004713014175,0.6488634354740839,0.6486246188190989
3000.0,0.442,0.455,0.517,0.614,1.184,0.601,0.755,0.402,0.391,0.375,0.32,-0.139,-0.465,-0.761,-1.631,-1.126,0.5255859013169548,0.526737411552908,0.567672961818781,0.5698275056145892,0.5461174808642568,0.5804472430442917,0.5340960804694248,0.5304162133450632,0.5034665273346803,0.4787039290451389,0.4440649068197615,0.424658662653286,0.4034336093224198,0.3946510687142677,0.3470320657166326,0.31527679884146664
3488.0,0.504,0.354,0.466,0.46,0.344,0.504,0.641,0.925,0.931,0.879,0.871,0.798,0.797,0.133,0.602,0.169,0.5594591381555603,0.5085280435391866,0.5103755269510017,0.5449894260118853,0.45445947170135903,0.4909182699979464,0.4857580042748104,0.5047749969466437,0.45533037855211944,0.43323649832588274,0.4133982258413198,0.41568414895515104,0.40273505254161535,0.3944344693078392,0.3703348666565205,0.3510153657385615
3517.0,0.587,0.56,0.591,0.433,0.315,0.333,0.382,0.349,0.221,0.38,0.219,0.204,0.201,0.545,0.316,0.143,0.6924996017169178,0.6416361264802077,0.6583297871590545,0.6632668492554299,0.6229330634269208,0.6614983535751353,0.6551731581347084,0.6623947092026086,0.6511088134982401,0.6558772086038687,0.5878023212032701,0.6219684340628646,0.5842698027717432,0.6003819459482713,0.5943704174635798,0.5270318187105545
3700.0,0.284,0.29,0.296,0.293,0.253,0.267,0.289,0.288,0.297,0.299,0.331,0.39,0.499,0.946,0.98,0.645,0.36990689312883873,0.4873833497524771,0.5205239611042387,0.513686003744146,0.6666130784035,0.6184573011646268,0.5813834010650893,0.5512974309488783,0.5831349203620704,0.45592894260084904,0.46597759711252706,0.5230232592926711,0.39854092651451367,0.5257496633906555,0.5183165795976663,0.47171420254514373
3996.0,0.483,0.846,1.214,0.615,0.367,0.395,0.648,0.437,0.366,0.558,0.545,0.4,0.557,0.675,0.505,0.452,0.6385382355891913,0.44469263986912466,0.5734354499919618,0.7403794265203321,0.655693360071768,0.6693742312381943,0.8404200310468894,0.8468680041701404,0.9000680329205295,1.022439430927875,0.9265418944236501,1.0341237146718356,1.1505942011019812,1.325044198063523,1.3468834183404397,1.3205296138309564
4283.0,0.753,0.752,0.749,0.747,0.746,0.745,0.838,1.006,0.854,0.858,0.797,0.799,1.383,1.51,1.014,1.027,0.7805751774424188,0.7380851584827042,0.710780051357867,0.7428751780905081,0.725432876097315,0.6720025745898326,0.6362723939247594,0.6420646084586181,0.6210935682888845,0.5721644284082004,0.5477046395390346,0.5522444607408374,0.5559388105809546,0.4843339543085108,0.4384223542023733,0.42130180105846193
4550.0,0.216,0.279,0.286,0.337,0.259,0.353,0.261,0.251,0.129,0.175,0.147,0.15,0.213,0.605,0.326,0.163,0.2921304290244464,0.3180193203176316,0.351731129543575,0.40744451876801424,0.3841211981759909,0.4009143122047263,0.38575228706779896,0.4064412984329877,0.3992823325132804,0.38701693625982614,0.34374665807051485,0.35393855395017226,0.3649133391984236,0.33260962893831447,0.3296796629352343,0.298081272300891
5058.0,1.126,0.334,1.001,1.823,1.288,0.289,0.751,2.016,2.086,1.746,0.253,0.277,0.313,0.152,0.021,-0.347,0.27371276945972767,0.30406051533471157,0.42638814916615253,0.5267595653818569,0.4207107864228383,0.4106967989295356,0.3805366270113737,0.3428642554389185,0.3062336029119308,0.2919529310734532,0.2634870254939585,0.2826969303188065,0.3594300451666612,0.19250866103217845,0.20610216646397816,0.17950206745371133
5587.0,0.529,0.413,0.471,0.417,0.579,0.375,0.467,0.618,1.353,0.335,0.121,1.047,0.004,0.049,-0.264,-0.168,0.454053283522569,0.5130914827745343,0.5019790169739036,0.5007762369022049,0.49902780476023323,0.5051254257077646,0.4275000696243616,0.4360951847149863,0.4187290395179275,0.34450309634225107,0.31093194253146805,0.30380889152196744,0.26881388651395355,0.20762315594217284,0.18450112984317002,0.14244766856018032
5679.0,0.233,0.185,0.24,0.169,0.223,0.236,0.388,0.649,0.872,0.456,0.819,1.294,5.312,4.04,2.776,1.06,0.29202249131978064,0.36852721667598587,0.3665750108205845,0.3964044455987745,0.38893896644326875,0.41443626610235285,0.3471393382158787,0.3651786031540496,0.38603940384925295,0.3427321099300684,0.30735141659215515,0.29422225945363323,0.3075374736496599,0.24720718079706216,0.22088733177560016,0.19672205624817707
5982.0,1.115,1.274,1.334,1.018,1.242,1.066,1.201,1.048,1.033,1.167,1.05,1.262,1.7,1.475,1.385,1.247,1.0567311806168505,1.0689729754873625,0.9931519445610704,1.0019249949399993,1.0401619764768264,1.011093596852911,0.9608454191754348,0.9362335847889796,0.9966221917139961,0.8938654818199012,0.8893534657536293,0.9289223531601465,0.8740847608569737,0.893634409144056,0.8575596037780713,0.8466507449591063
5997.0,0.334,0.464,0.414,0.428,0.482,0.479,0.559,0.492,0.914,0.685,-0.05,-0.447,-1.453,-2.939,-3.828,-1.956,0.42035519470326577,0.4587898377164308,0.4448780170025657,0.45028561567685155,0.43909747052221926,0.49203203696591036,0.4284219603102244,0.4551012782731192,0.4548703451135623,0.4057464003793143,0.3736969403304471,0.3641149161488073,0.3773202759112735,0.32140828385246323,0.3062246759829179,0.26925570015652056
9053.0,1.506,1.488,1.491,1.465,1.531,1.736,2.333,3.546,6.463,2.187,1.836,1.213,0.793,1.086,0.868,0.918,1.3878710849180464,1.327725626388336,1.3111054733562018,1.258075317068853,1.1947041966907854,1.1500201951709474,1.032196354104446,0.9896536740769761,0.9179773557101498,0.8126273694164894,0.7799513886618712,0.7732916610054303,0.747890817426665,0.6134944852235549,0.4903363008247368,0.459702573448169
27.0,-1.444,-2.145,-3.855,-5.101,-5.511,-3.739,-3.409,-5.631,-8.024,-4.08,-6.735,-6.04,-6.947,-5.228,-8.381,-10.568,-1.3611888294866077,-1.042777420718977,-0.8515587123654527,-0.8882780716522252,-1.4665788957463437,-1.3449922649323023,-1.49149776881589,-1.6557445900698937,-1.59710573875509,-1.7274572266860844,-1.9310461104862497,-1.763943483319494,-1.7088404647917912,-1.9737548906153108,-1.8322479053942686,-1.8468809972761733
142.0,-0.514,-1.393,-1.789,-1.206,-2.329,-1.314,-2.319,-2.655,-2.84,-2.468,-2.683,-2.065,-2.117,-3.277,-2.575,-3.278,-0.6051061714621397,-0.3658792294344906,-0.346512220833473,-0.3916558387870053,-0.4438029507007853,-0.41794787791144117,-0.5771489062141839,-0.5400147223876601,-0.24216901112639277,-0.46186844698588914,-0.41682581531162555,-0.4111538810922042,-0.34824321048471063,-0.3416511970419265,-0.2886980296258912,-0.2717755272188924
387.0,0.084,-0.877,-1.011,-1.072,-0.956,-1.349,-1.401,-1.28,-1.926,-1.874,-1.945,-1.797,-1.493,-2.062,-1.362,-1.731,-0.24207333789718533,-0.25628379911108823,-0.16505749956906612,-0.18147664864125024,-0.3705297932061016,-0.38514307137289805,-0.4440639339679038,-0.5142582189336622,-0.5104929617630347,-0.5205248076554199,-0.5665807844257102,-0.532818404517883,-0.6197447420936015,-0.6270162325789954,-0.5702287825458541,-0.5670355094158026
558.0,0.462,0.516,0.453,0.452,0.512,0.465,0.55,0.645,0.614,0.545,0.498,0.501,0.537,0.451,0.588,0.602,0.5721194016556055,0.547146742623724,0.562644063654254,0.5559531293623132,0.5442795814097299,0.5558080408034218,0.5216147909783615,0.5202599753641977,0.45408462038018627,0.41373105555149436,0.36903505450993634,0.36108407114248564,0.3167409239410972,0.291988714952538,0.2740541679996511,0.21849684988890772
914.0,-0.599,0.509,0.786,-0.25,-0.935,-2.248,-3.137,-3.898,-3.825,-4.898,-4.439,-5.827,-6.217,-4.363,-7.84,-7.4,-0.2078628093940793,-0.1414549554168545,-0.02478670891298229,-0.042720949146712206,-0.5575381487224209,-0.48357208647670635,-0.5540521476391334,-0.6821450141051528,-0.5691442204872743,-0.6851720244462882,-0.8501966077052003,-0.7233357429076364,-0.7179659101909692,-0.8797872189212512,-0.8472706422743954,-0.8778685750241664
950.0,3.716,3.813,-1.052,-0.182,-0.67,-3.423,-3.735,-2.21,-6.844,-8.287,-5.089,-10.144,-10.089,-7.803,-12.131,-12.359,0.1069400554061204,0.8058493677855694,0.302269232242125,0.006512594242364278,0.23051986491147947,-0.6682500878661255,-0.8132360505623062,-0.7330674024544237,-0.16313128899582807,-1.0402636940676757,-0.5787889787290084,-0.5557577164515806,-1.0663806424252442,-0.9571938244839373,-0.8382789140941327,-0.7598146142202609
1222.0,1.332,1.142,0.813,1.757,1.612,1.167,-1.096,-3.032,-3.621,-3.711,-3.25,-4.511,-3.592,-3.563,-3.598,-4.011,-0.05765653127463821,-0.019901591186936685,0.19579016815638361,0.2264479813442133,-0.4196918297577278,-0.3410123534718874,-0.3945433381916317,-0.5880648598775267,-0.4073010924167306,-0.40357961299848455,-0.5603026721834254,-0.5011682724847049,-0.41802248205659964,-0.5937029153149354,-0.7558458983363892,-0.777564440993217
1240.0,0.656,0.22,0.131,0.178,0.174,0.859,0.379,0.204,0.357,0.77,0.737,0.766,0.729,0.595,0.417,0.177,-1.154799769970431,-1.0313685381986986,-0.9203287328146672,-1.0095179426961676,-1.399684151621369,-1.3545545011381117,-1.4215102161137736,-1.597590734854336,-1.6405706000728912,-1.5655251276103428,-1.8032022653103326,-1.455294910702051,-1.3015880392583057,-1.5023624556664288,-1.285424814271181,-1.349637039493075
1417.0,0.383,0.551,0.485,0.846,0.333,0.634,0.58,0.235,0.35,0.414,0.467,0.381,0.304,0.548,0.533,0.273,0.8272869297175021,0.8505360601146492,0.8130629354084924,0.8919171372649377,0.7417743531118874,0.618122970782446,0.656503101272083,0.5971898863382918,0.4476396348950118,0.6293143810290474,0.531003384258625,0.41087619598582137,0.3717605337740508,0.3575357729178279,0.07633024236091046,0.13253043750137294
2096.0,0.27,0.221,0.317,0.288,0.225,0.304,0.306,0.225,0.279,0.321,0.221,0.255,0.346,0.22,0.247,0.345,0.374020109191914,0.39131280704289395,0.4095608503291146,0.4381467558725287,0.3747960759354978,0.4564037117712294,0.407008825044219,0.44001249647433127,0.4708276931870614,0.4753600639627251,0.4035497945570512,0.4237194414212695,0.44158040553551814,0.4161171141014677,0.4034161175856923,0.3644417854013966
2318.0,0.792,0.829,1.08,1.579,1.465,1.355,0.917,0.924,0.944,0.997,0.952,1.249,1.132,0.809,0.831,1.142,0.847022756038136,0.7840434679780373,0.8140304942988763,0.8175308825383951,0.8338707072869214,0.8125310479193111,0.828222561800235,0.8276461328645652,0.8713590485225922,0.8119377427456413,0.7616090669307596,0.7943464869522501,0.7577771788912315,0.8456322148489619,0.8038606752894282,0.7256813121550749
2358.0,0.634,0.621,0.468,0.446,0.446,0.562,0.477,0.446,0.445,0.281,0.296,0.528,0.445,0.444,0.444,0.485,0.618536402786706,0.5887428724264367,0.5772140803599015,0.6669002324971285,0.6698878058849687,0.6771157996064474,0.6835630994404269,0.6980993965357456,0.6883033011082347,0.7310809778321214,0.6728198082920613,0.6891689979576512,0.6827177093312855,0.6614389543056234,0.5900004770896601,0.6436173312979463
3000.0,-2.225,-2.772,-3.065,-2.07,-2.155,-1.863,-1.826,-3.846,-3.313,-3.527,-4.413,-3.766,-3.553,-4.581,-4.936,-4.015,-1.3867868868427564,-1.3702023641980006,-1.1222573054645242,-0.943452330595646,-1.1226952229049567,-1.2031872450755872,-1.2048036491440968,-1.2721538418802965,-1.3811901386910392,-1.268711423040159,-1.2354341550374386,-1.2486166280767463,-1.251866096940816,-1.194080677103841,-1.1026232669544527,-0.9158335194326241
3488.0,-0.185,-0.485,-0.539,-0.641,-0.591,-1.029,-0.641,-1.029,-1.307,-0.726,-1.098,-1.45,-1.436,-0.939,-1.777,-2.326,-0.19049262418581137,-0.03596607621504688,0.022738979795025926,0.026478641798859393,-0.09078917435929257,0.028314990109075566,-0.13939893200622677,-0.23436892814589072,-0.10022731594294498,-0.20700852796667846,-0.27481024202218407,-0.2473075811512757,-0.16691146783118427,-0.30209910891795744,-0.23355328549078536,-0.2657870579379278
3517.0,-0.078,-0.638,-1.146,-1.586,-1.516,-1.229,-1.301,-1.211,-1.402,-1.782,-0.711,-1.732,-1.862,-1.285,-1.769,-2.064,0.0809405251557287,0.1652704728517449,0.20053439067689105,0.2096936548591002,0.12228716735558554,0.14577856304284786,0.10266217400332778,0.0871751614277656,0.10232514174077778,0.045957266317628864,0.011310756946187439,0.07262057046440873,0.05807204465349969,0.07281927566265267,0.07289176343346071,0.10049576619064737
3700.0,0.412,0.388,0.394,0.382,0.38,0.383,0.381,0.38,0.358,0.375,0.379,0.381,0.379,0.361,0.332,0.348,0.7092999653031882,0.8622890504835965,0.7422236421762012,0.6914514944959416,0.87075118289458,0.813088018449946,0.7288733420970814,0.700304523765702,0.7420282526620667,0.5514536211101131,0.5888964190265114,0.6437987768887012,0.48684528769278756,0.5477115783649822,0.510152707015834,0.4718239017284134
3996.0,0.402,1.809,0.476,0.343,0.549,0.556,0.519,0.422,0.42,0.464,0.5,0.448,0.378,0.351,0.533,0.504,0.480277572705365,0.5138855106443501,0.6152189151427319,0.6516946610451948,0.6344522080370709,0.7986965757377469,0.7812682355063032,0.7648001370910364,0.9060060752700991,0.9481581509541712,0.9055526606578184,0.9481100120538741,1.0953122931522472,1.2632406659521962,1.1833206958773417,1.175050401424329
4283.0,1.043,1.083,3.246,3.534,3.066,3.027,2.922,2.95,2.965,2.374,0.834,0.937,0.991,1.009,1.123,1.022,1.0845215339266758,1.0015781139072502,0.9451112604382779,0.9841071213816652,0.8737326434663146,0.8537807000789108,0.8444737594955569,0.8377424117716998,0.7641424676643851,0.7735004106257009,0.7372782213697775,0.7117520598084468,0.7030592592481355,0.6170450611634237,0.4752173398579487,0.4874392476799301
4550.0,0.3,0.253,0.531,0.64,0.316,0.295,0.273,0.282,0.153,0.203,0.109,0.167,0.127,0.148,0.167,0.226,0.35082021214365255,0.38974640674206995,0.35302630432391524,0.4146686136229989,0.42400490131923774,0.39810593812176975,0.3893472903069011,0.446890283915117,0.4095214451249518,0.3978430124261081,0.37215376073589823,0.37654424034660394,0.35084594297136107,0.3248277072521262,0.271438007977423,0.29906569022924145
5058.0,0.461,1.067,-0.026,-0.641,-0.702,-0.327,0.026,-1.495,-2.112,-2.097,-1.791,-2.503,-2.703,-2.809,-2.685,-3.125,-0.17831028508806668,0.06626850071099,0.0905760564098177,0.04409556339732279,-0.012910516234253655,-0.057023338263356926,-0.19392061970976116,-0.06763248435763813,0.06691035083558461,-0.2685747872991868,-0.15990752016696774,-0.22518888554319005,-0.18191450337272386,-0.32099535087797904,-0.27244304289749266,-0.3317883163386455
5587.0,-0.561,-0.675,-1.013,-0.965,-1.11,-0.872,-1.005,-1.631,-1.862,-1.623,-1.95,-2.552,-2.158,-1.923,-4.035,-1.791,-0.28041101822583414,-0.1715842357002373,0.0012285278625299156,-0.046662910350639075,-0.10041325340623597,-0.22867813605483978,-0.26974079289355757,-0.28699756418304645,-0.26144776299074124,-0.24367062560941122,-0.26078676740809215,-0.29222419116263154,-0.41858794389204945,-0.3346373953646662,-0.2831719268921802,-0.33114114040367326
5679.0,0.104,0.142,-0.2,-1.047,-1.585,-1.722,-1.579,-2.138,-1.821,-2.37,-2.404,-3.249,-1.714,-2.408,-3.212,-3.88,1.2751745364759088,1.3572958159738135,1.1621306376653706,1.2642791235328137,0.7150938024308853,0.7321199616401302,0.5873507304407681,0.4264850266214921,0.6656984529370789,0.5669714987684102,0.5233585419015583,0.42770224243304256,0.6471932666407554,0.16103652309638505,-0.35361606997852846,-0.3330082622909174
5982.0,1.089,0.952,1.126,0.84,0.751,0.726,0.737,0.728,0.789,0.838,0.829,0.986,0.8,0.928,0.975,1.363,1.1823703456414592,1.198744858700195,1.1733976678952924,1.132966558464734,1.0896589043053788,1.1355832238212056,1.03532946385873,0.9497422062283292,1.0115762319307606,0.9194016437756289,0.949971773066622,0.932995282356913,0.8998008324848996,0.9331379036146643,0.8115416250006433,0.807617845153942
5997.0,-1.798,-6.299,-6.346,-5.661,-6.053,-4.744,-5.431,-4.762,-4.255,-5.188,-4.115,-4.623,-4.604,-0.839,0.436,0.348,-1.7559378615992465,-2.4498041053708732,-2.356763495086538,-2.0276822947848165,-1.832710286823488,-2.1156859170734625,-2.002991323662915,-1.9592619352678682,-1.988953610693784,-1.5673816611376878,-1.3778959935347928,-1.3446841441830344,-1.2858989410463266,-1.2087213924985463,-1.0280405622332864,-0.7930319578065621
9053.0,0.993,0.958,0.933,0.836,0.847,0.895,0.942,0.961,1.032,0.982,0.845,0.583,0.147,0.214,0.208,0.204,0.9377955158850177,1.0502671505908623,1.2780190747931002,1.2798561823737165,1.341834380342579,1.198154455066156,1.1706260114304676,1.1636424449594358,0.9575620304067343,1.1287682336960643,0.945965529218924,0.7652763080726004,0.892550044376236,0.6309016025246876,0.5887618788499083,0.29256492209546536
27.0,-6.009,-4.99,-6.207,-6.364,-7.336,-7.125,-6.875,-6.909,-6.733,-6.45,-8.394,-9.288,-9.143,-8.764,-8.59,-8.013,-9.024027015584746,-8.539775076621481,-8.221486010826704,-7.63618955623562,-8.648731299574635,-8.830348054357264,-8.733777010858855,-7.868964376013722,-6.800296130468766,-7.491160871355476,-6.572421401121986,-7.446885406865945,-6.489542235260814,-6.17690388606627,-6.71624598518909,-5.064314596438379
142.0,-2.549,-2.641,-3.958,-3.317,-4.462,-4.652,-4.693,-4.59,-4.507,-4.393,-4.213,-4.231,-4.02,-3.92,-3.748,-3.485,-2.531150290682927,-2.563835763404292,-2.541472328355896,-2.096465958117808,-2.376330879491253,-2.360809625251897,-1.7038556602107668,-1.6250445312358934,-1.011041916441954,-0.9552504650779099,-1.090567974251897,-1.1788229132503574,-0.5375298131123003,-0.2135532943103442,-0.2728848111369473,0.037171793367974715
387.0,-2.222,-2.282,-1.868,-1.889,-2.587,-2.132,-2.39,-2.35,-2.408,-2.281,-2.22,-2.205,-2.194,-2.031,-1.979,-1.82,-2.3142700891111865,-2.0071815705439207,-1.8480358855369747,-1.6199686927517178,-1.870015170313833,-1.7342675017733002,-1.6477657921011932,-1.5296383080968354,-1.4434499161713603,-1.5755160691614094,-1.7357409035008828,-1.3925037852682323,-1.2899325537033661,-1.3696726675518676,-1.0898304808033288,-1.143600907032237
558.0,0.646,0.707,1.422,1.522,1.855,2.328,1.423,1.345,1.339,1.715,1.809,1.44,2.013,1.423,0.606,0.534,0.5982514414116267,0.5951301273902558,0.5997641987985975,0.5983249503871282,0.5807069257400006,0.5860839998450693,0.5356664788554077,0.5289379512155392,0.49986927833326433,0.4244891154661019,0.4016071258182734,0.38980431769016377,0.3474993743182182,0.29884062411403534,0.282303802106469,0.2313044748555626
914.0,-8.73,-8.706,-8.258,-8.705,-8.688,-8.642,-8.58,-8.498,-8.399,-8.375,-8.112,-7.71,-7.271,-7.028,-6.919,-6.576,-8.563406569563394,-7.6730420900353735,-7.677874643485163,-8.07052561131815,-8.060308672719465,-8.07124968936069,-8.277694094768545,-8.32799913054152,-8.149191399790382,-8.007909503851224,-6.870946135205315,-6.667796175247318,-6.517628715569501,-6.189878263429932,-5.374890992594857,-4.931668944820075
950.0,-10.492,-13.379,-11.688,-12.482,-13.895,-13.733,-10.489,-14.268,-14.344,-10.27,-15.477,-15.859,-12.79,-14.445,-12.649,-13.489,-10.946640897546981,-11.328338010650256,-11.558849082253017,-10.482404051330125,-11.521223922709037,-12.948423943171663,-10.807054126985612,-10.466190533640425,-10.934761301678478,-10.529314609386745,-9.838588517384409,-8.781896464274112,-7.8258122007724324,-7.702565026391966,-6.801587786999619,-6.247758538141397
