4550.0,0.319,0.414,0.301,0.384,0.355,0.349,0.374,0.321,0.365,0.22,0.279,0.183,0.259,0.197,0.237,0.213,0.48715061253558645,0.5048586670883708,0.5550348185886662,0.5676721976941522,0.550337131560207,0.5679766226123348,0.5385019808792464,0.5687384040024597,0.5337034040808248,0.5172041117620552,0.4752942989560438,0.45167272018102267,0.41073389227798884,0.4362108712265922,0.4309264056660709,0.41167431481915173
5058.0,0.183,0.183,0.237,0.257,0.183,0.183,1.144,1.792,0.815,0.184,0.184,0.184,0.224,0.265,0.183,0.189,0.44561138820257895,0.5891880908004055,0.5641699335935542,0.5586693609060075,0.5974568625130559,0.6318024356856533,0.520042564351769,0.6310445598216035,0.5691987476795077,0.42123279134133895,0.42894940302494433,0.3341595360229235,0.32139091317094426,0.23206235620500593,0.22116830206101667,0.22027132955355455
5587.0,0.526,0.431,0.454,0.526,0.438,0.435,0.558,0.44,0.443,0.473,0.537,0.37,0.474,0.462,0.472,0.387,0.5661165915663986,0.548934201109077,0.5472449285462204,0.5972851601458583,0.576942482471761,0.505997388495409,0.4935805512361213,0.529610546193453,0.4492468310961044,0.4021971320579212,0.3620810384980473,0.35031173365223367,0.2853209882308647,0.22972403254703977,0.19069037333093775,0.18913419371818918
5679.0,0.356,0.324,0.305,0.309,0.243,0.311,0.342,0.315,0.36,0.321,0.416,0.403,0.449,0.4,0.445,0.202,0.4808242528521731,0.46036873424013436,0.5058561866991056,0.5488706170086652,0.5020772995486169,0.5089829106227945,0.4991891742146777,0.5325317311173166,0.47271858044939563,0.47236843320814614,0.4015896579586524,0.3936186579543346,0.3848884252629148,0.334897627571479,0.34169074901251406,0.2971279646513949
5982.0,1.101,1.233,0.999,1.13,1.038,1.253,1.1,1.225,1.078,1.144,0.986,1.125,1.09,1.099,1.228,1.064,1.0174184998841298,1.2389195353055271,1.3806055095109144,1.2586666212669164,1.3644179415993527,1.4189093296549196,1.0340665965844806,0.9459198962978519,1.0973697274443737,1.075130230899731,0.9365196823835049,0.9420097307381639,0.8099716464037954,0.8315316903526195,0.6800551039328866,0.8018372718880187
5997.0,0.425,0.356,0.448,0.435,0.303,0.283,0.368,0.414,0.42,0.428,0.408,0.296,0.281,0.363,0.469,0.376,0.4436948604092805,0.42819641335196934,0.5004590770867665,0.5297802580922188,0.48684441712407533,0.524873482500432,0.49207009171473715,0.5103199619001231,0.49138724955719226,0.49191967019950766,0.42353960927181333,0.40994788349354394,0.41429964967031196,0.39644433953469616,0.36445684186872995,0.34290080730227146
9053.0,2.231,2.245,2.189,1.944,1.983,2.003,1.985,1.951,1.554,1.532,1.52,1.442,1.471,1.469,1.438,1.401,2.1818347176368036,2.067323651265795,1.8769242349220363,1.7548356688413371,1.6844287001075564,1.696714645557826,1.5994287795655708,1.557882163796691,1.6285091555933207,1.3236204641193012,1.5208039441715755,1.5419566017256443,1.2964571249390815,1.3373588020646139,1.1845550765145276,1.1604961012204171
27.0,0.472,0.449,0.437,0.342,0.303,0.465,0.485,0.316,0.176,0.126,0.526,0.067,0.52,0.216,0.196,-0.668,0.5074524597117716,0.44418735250849295,0.3341706993617706,0.2859951309176414,0.19936792236147483,0.1545322075767004,0.04636825557844304,-0.003636085832226854,-0.16526670974980107,-0.16180226828882383,-0.1681275163679743,-0.19317765107592777,-0.2548511858052507,-0.4444798924798192,-0.5734286325510425,-0.5820705709078311
142.0,0.246,0.32,0.247,0.279,0.264,0.338,0.23,0.23,0.176,0.763,0.085,0.789,0.688,0.181,0.427,-0.394,0.29877813452105784,0.2677462795464294,0.27070059693139825,0.30671490476412044,0.27429837983590843,0.262585120600626,0.2511818109516497,0.31110439879961405,0.28271750722097977,0.30682691135419304,0.2617426234846789,0.2238547893336431,0.28024439231654696,0.2559898650945911,0.12595495107444776,0.11946937574782623
387.0,0.124,0.148,0.352,0.345,0.191,0.19,0.26,0.356,0.261,0.169,0.218,0.44,0.045,0.086,-0.18,0.004,0.27816763374178777,0.3386126990821623,0.33482837819141764,0.336577630648613,0.3564202051644543,0.3637841582406267,0.29874142755613775,0.3441113028581668,0.31230983487338904,0.2357540540980665,0.20213932220178776,0.17661040046056087,0.1411955665150515,0.09058544837620275,0.08121856300363106,0.04314368751971642
558.0,0.508,0.579,0.518,0.401,0.41,0.408,0.447,0.428,0.521,0.504,0.558,0.382,0.364,0.402,0.436,0.548,0.5095947124900704,0.5269930058890964,0.5502041711948138,0.5367198161394955,0.5447442718478364,0.5334452424887459,0.48350067204242464,0.5084410454175554,0.45137947652764865,0.4029734097991593,0.3611899872369122,0.3285013704211224,0.2654128956310444,0.2607069751950917,0.23013354881709347,0.18252249326980063
914.0,0.445,0.492,0.336,0.49,0.306,0.576,0.356,0.407,0.4,0.375,0.209,0.399,1.241,0.826,0.82,0.374,0.5319454653755145,0.5469289383771923,0.5617435618906441,0.5657759874189379,0.5174195519793248,0.5429301359603222,0.4949694645031997,0.51783542631469,0.4642909929976611,0.4370565192297704,0.3886901066605901,0.3672478254773637,0.34249325172302747,0.30948075869798686,0.31201945609825543,0.27565699080776085
950.0,3.785,0.517,0.675,3.333,2.514,1.113,0.884,4.95,0.841,1.48,3.647,6.884,0.23,2.211,2.144,-0.542,1.561328293624129,1.4868231251978443,1.863486729351564,1.5232647996597506,1.6269505380877476,2.161116864898485,1.5715891951738712,1.2885754323649223,1.4681176043007724,1.2299425728151903,1.1966445974257454,1.0631703670862862,0.958924960193059,1.3573840310252763,0.7742923942268476,0.9744279138441243
1222.0,0.148,0.117,0.114,0.159,0.191,0.163,0.142,0.095,0.046,-0.038,0.272,1.091,2.935,1.455,0.77,0.381,0.2280590406934948,0.2739278906858402,0.29522906338949895,0.3221651811168733,0.34268553403150115,0.34625136704757153,0.29482052284490123,0.36435428002377535,0.34534737153842343,0.28336055790518344,0.25179089846773195,0.22192196621176663,0.24712734642986334,0.1686989736286364,0.15523327572964263,0.1268589937701563
1240.0,0.185,0.198,0.178,0.174,0.146,0.16,0.199,0.143,0.111,0.111,0.178,0.266,0.421,0.248,0.243,0.244,0.41549990591214225,0.5009257256175061,0.6311170030056132,0.6088999719607134,0.7034410422692599,0.7248988983825626,0.7614033714911841,0.893061648795765,0.7177911019473129,0.809612307355593,0.616418407422259,0.7235212837570089,0.9803043012170747,0.8867192209564223,0.815274844725991,0.6967041718500582
1417.0,0.299,0.466,0.361,0.16,0.43,0.384,0.328,0.307,0.443,0.602,2.123,2.147,2.224,2.371,0.948,0.429,0.3505169912799744,0.41444323641420056,0.40793040687983506,0.42698018023586126,0.4431316549662121,0.47781357677121505,0.4077564804167366,0.43997960419088145,0.41952817165062584,0.36427765397235135,0.31646771281737074,0.30128832100916725,0.2996850929305026,0.25849781089635826,0.2418633146329512,0.22975161027000013
2096.0,0.265,0.269,0.517,0.685,0.253,0.298,0.318,0.24,0.258,0.332,0.251,0.24,0.364,0.265,0.23,0.347,0.12043778930123494,0.487965156683245,0.6719326976754019,0.3871803518490442,0.43777945177162714,1.0504580182739645,0.5343585898678498,0.3739207372023543,0.7921048287153951,0.6427546702904863,0.5387143232452445,0.5662117772638453,0.6034193143194386,0.8053728371166926,0.637321910495757,0.5036254005427168
2318.0,0.715,0.701,0.578,0.702,0.585,0.585,0.561,0.692,0.591,0.597,0.647,0.802,0.675,0.648,0.759,0.97,0.68580773233586,0.5733382473409563,0.716330288741041,0.8585077299383304,0.8049547695032633,0.6523855627034543,0.7635912533484515,0.7439654330909349,0.6564302212856319,0.7066433062828708,0.7333273055614882,0.660025256488268,0.6933088588755538,0.6676372558922026,0.48613224854966575,0.5392579151467203
2358.0,0.607,0.502,0.504,0.505,0.615,1.346,0.55,0.568,0.574,0.502,0.501,0.518,0.616,0.548,0.533,0.539,0.7102415343530737,0.5784452205305399,0.6013589629887335,0.628987445750193,0.4941542743696701,0.4952963725168331,0.5346300914728346,0.49100836818520577,0.369223910701038,0.5072039568972286,0.4988843794757827,0.5089850939199891,0.4908700311141274,0.49179439488415255,0.37937800282327316,0.39489979415265
3000.0,0.442,0.455,0.517,0.614,1.184,0.601,0.755,0.402,0.391,0.375,0.32,-0.139,-0.465,-0.761,-1.631,-1.126,0.5330823321792764,0.5380148987046454,0.5898273436387029,0.5955293045960255,0.578662941737976,0.6147866476339559,0.5686305433644492,0.5738560234763099,0.5485348104250534,0.5176265487869216,0.46758917408897105,0.4464585631169484,0.4262153056543241,0.421379130251637,0.386122632267643,0.3488544063812924
3488.0,0.504,0.354,0.466,0.46,0.344,0.504,0.641,0.925,0.931,0.879,0.871,0.798,0.797,0.133,0.602,0.169,0.5680983376285695,0.5220271894069981,0.5372390380008696,0.5765614941356698,0.49442322264592775,0.5334356610100741,0.5291992731464319,0.5587648188720209,0.5121462177934859,0.48244803527325075,0.4453403531439335,0.44597836733987606,0.43379481057232283,0.4311465767511322,0.42282009409944976,0.3973030081306774
3517.0,0.587,0.56,0.591,0.433,0.315,0.333,0.382,0.349,0.221,0.38,0.219,0.204,0.201,0.545,0.316,0.143,0.7011573054000166,0.6580734973383073,0.6929619831855618,0.7062094061985723,0.677207685051366,0.7211471694431495,0.7197953066006733,0.7392418823426965,0.7362841840700582,0.7304110290078256,0.6477873312628049,0.6822665788571953,0.6432165506548699,0.6713872357927926,0.6900179750233519,0.6173704259048236
3700.0,0.284,0.29,0.296,0.293,0.253,0.267,0.289,0.288,0.297,0.299,0.331,0.39,0.499,0.946,0.98,0.645,0.37369299990942295,0.4919284996602613,0.5286634701089312,0.5221966716962552,0.6774243929849959,0.6290613240726977,0.5904852123417044,0.5642428404447628,0.5947291472117797,0.4656140264808073,0.46679508029245653,0.5221928786397712,0.3990442771089704,0.5257173618549018,0.5210337407975771,0.47129032455853803
3996.0,0.483,0.846,1.214,0.615,0.367,0.395,0.648,0.437,0.366,0.558,0.545,0.4,0.557,0.675,0.505,0.452,0.6317021556419604,0.43488388161364355,0.554492429918362,0.7187882747996377,0.6283388450562839,0.640843713983184,0.8123728955179956,0.8109701847275659,0.8635831220246644,0.9910652695297131,0.9096601863602132,1.0191354389237404,1.1343644915796176,1.3062603892573748,1.3182695817960735,1.2970904565494834
4283.0,0.753,0.752,0.749,0.747,0.746,0.745,0.838,1.006,0.854,0.858,0.797,0.799,1.383,1.51,1.014,1.027,0.7890915634859397,0.7537711691838496,0.7435666093063134,0.7832400863563718,0.776459647068787,0.7278484064920754,0.6963383442236193,0.7138814303428518,0.7001900812809936,0.6412946855843131,0.602065698075819,0.6065873485447923,0.6093041246258792,0.5484993189965053,0.5253607487467207,0.502868150573704
4550.0,0.216,0.279,0.286,0.337,0.259,0.353,0.261,0.251,0.129,0.175,0.147,0.15,0.213,0.605,0.326,0.163,0.30048557853567104,0.33115021757539864,0.3779117482075307,0.43827220437440007,0.423140587574359,0.44247652423867834,0.42831316597143143,0.4592468750397387,0.454963814859525,0.43526564621473085,0.3753654130339328,0.3840146273364553,0.3956747350333387,0.3690036666922083,0.38155778196176016,0.34398901217571165
5058.0,1.126,0.334,1.001,1.823,1.288,0.289,0.751,2.016,2.086,1.746,0.253,0.277,0.313,0.152,0.021,-0.347,0.2806729550674305,0.3120280589594415,0.4403229365419463,0.5408976284958826,0.4386884660689905,0.4279179434327105,0.3944563518952293,0.36362927001484024,0.323781628615734,0.306394205002789,0.2612587623726199,0.27717729424580284,0.3566448368013653,0.18788592863774056,0.20535549330531921,0.17286077629404417
5587.0,0.529,0.413,0.471,0.417,0.579,0.375,0.467,0.618,1.353,0.335,0.121,1.047,0.004,0.049,-0.264,-0.168,0.46050069209462663,0.5200083427920248,0.513658170985785,0.5120712357704174,0.5134137655561162,0.518361913947075,0.43703326895993655,0.4517057632245667,0.43048365081995144,0.3538613256894223,0.30440921819837286,0.2939241617769994,0.26179979399316267,0.1978878135080322,0.17694808904929005,0.12929053533503065
5679.0,0.233,0.185,0.24,0.169,0.223,0.236,0.388,0.649,0.872,0.456,0.819,1.294,5.312,4.04,2.776,1.06,0.3003697939235792,0.3806142304079856,0.38999690858773306,0.4231955341142135,0.4228778703593772,0.44991746301015567,0.38218315490702537,0.4098710823682836,0.4316563319725901,0.38199438493967364,0.3290215997961923,0.313654633285239,0.32840570759768184,0.2714356225250185,0.2574525672915797,0.22700273083160027
5982.0,1.115,1.274,1.334,1.018,1.242,1.066,1.201,1.048,1.033,1.167,1.05,1.262,1.7,1.475,1.385,1.247,1.0646513730384157,1.087182531638689,1.0332424735109882,1.0535344940256888,1.105324904717099,1.0842425793821207,1.0429575833029503,1.0313328225915939,1.1053333483767744,0.9895474369963608,0.9747329270676914,1.0167305120452852,0.958346474868506,0.9958997797779148,0.992002457114495,0.9772203662246852
5997.0,0.334,0.464,0.414,0.428,0.482,0.479,0.559,0.492,0.914,0.685,-0.05,-0.447,-1.453,-2.939,-3.828,-1.956,0.42900178926781507,0.47222649238740644,0.4715682627014104,0.4815970342760556,0.4787333754688827,0.5341521197235224,0.4713636973854136,0.5085585041987599,0.5110161226696448,0.454358254416519,0.40495441744332084,0.3936730723884807,0.40769854805876093,0.35728100464018553,0.3576591451018203,0.3144643241851668
9053.0,1.506,1.488,1.491,1.465,1.531,1.736,2.333,3.546,6.463,2.187,1.836,1.213,0.793,1.086,0.868,0.918,1.3441417565930749,1.3101880270708648,1.3097526501862689,1.2955941529592232,1.2407666936267958,1.2323032957225344,1.1804648767445087,1.1134020405717564,1.123373935492765,1.0037742233961922,1.1066540666031415,1.1426336268885962,1.076371191473271,1.0249937199299666,0.9762461837227079,0.992728739068184
27.0,-1.444,-2.145,-3.855,-5.101,-5.511,-3.739,-3.409,-5.631,-8.024,-4.08,-6.735,-6.04,-6.947,-5.228,-8.381,-10.568,-1.3908866149016745,-1.1083954059437673,-0.994830073563854,-1.071456013972145,-1.697904094020302,-1.6036872941693971,-1.780099245889133,-1.991530003771949,-1.9789035839668827,-2.0631636197225305,-2.225599649573553,-2.0658067747136215,-1.9993437298724928,-2.32591662746421,-2.296981710415878,-2.2962666562194727
142.0,-0.514,-1.393,-1.789,-1.206,-2.329,-1.314,-2.319,-2.655,-2.84,-2.468,-2.683,-2.065,-2.117,-3.277,-2.575,-3.278,-0.6160072471885911,-0.394393635637698,-0.4108394048044772,-0.47609830238129214,-0.5503668270068971,-0.5388431059240375,-0.7151823955345833,-0.6978852143000438,-0.42529470551107806,-0.6234773412611503,-0.5675261340427937,-0.5675276111197718,-0.49722240222899927,-0.5229955029959115,-0.5248119747693636,-0.5036284553958126
387.0,0.084,-0.877,-1.011,-1.072,-0.956,-1.349,-1.401,-1.28,-1.926,-1.874,-1.945,-1.797,-1.493,-2.062,-1.362,-1.731,-0.23499665814809134,-0.24844498305654383,-0.15158413268422066,-0.16812015973632177,-0.3535326851362601,-0.3691687545090794,-0.4318109056776507,-0.495194317593473,-0.4951950052501388,-0.5081134614405585,-0.5713663912288212,-0.5411274491035556,-0.6250827426680132,-0.6347985163514522,-0.5748660565485579,-0.5777473084160647
558.0,0.462,0.516,0.453,0.452,0.512,0.465,0.55,0.645,0.614,0.545,0.498,0.501,0.537,0.451,0.588,0.602,0.5785906734226671,0.5542915439689438,0.5749027495433552,0.5680760398242596,0.5597081455374564,0.5702786651286047,0.5326499189177127,0.5375100021766457,0.4678466601013156,0.4248777381059483,0.3644337930604138,0.35324499552024236,0.3116357648482335,0.28459693829768185,0.2694672635701636,0.2083478382857038
914.0,-0.599,0.509,0.786,-0.25,-0.935,-2.248,-3.137,-3.898,-3.825,-4.898,-4.439,-5.827,-6.217,-4.363,-7.84,-7.4,-0.20037996236919753,-0.12950633074460427,-0.0008394541017793244,-0.01437891731567853,-0.5216701700382149,-0.44524424064357504,-0.5145674709117856,-0.6333779834805426,-0.5174451826464406,-0.6403256266437154,-0.8200651532071674,-0.694458531609655,-0.6886122891278035,-0.8449744446162413,-0.7980175088795818,-0.8339040179702693
950.0,3.716,3.813,-1.052,-0.182,-0.67,-3.423,-3.735,-2.21,-6.844,-8.287,-5.089,-10.144,-10.089,-7.803,-12.131,-12.359,0.10711157849394226,0.8032425628410067,0.2951828610572136,-0.004029427161945653,0.21725669352652588,-0.6842442672313886,-0.8332113750180241,-0.7544675643385403,-0.18990630636278638,-1.0642045447352757,-0.6057975907685318,-0.5847403268763856,-1.09325459600538,-0.9902738316860678,-0.8797763697209007,-0.8023263329240535
1222.0,1.332,1.142,0.813,1.757,1.612,1.167,-1.096,-3.032,-3.621,-3.711,-3.25,-4.511,-3.592,-3.563,-3.598,-4.011,-0.04993580711656875,-0.007062431790188839,0.22185229018219843,0.2576750686943905,-0.38018655731652196,-0.2984748637854615,-0.3501017601945904,-0.5337555282437307,-0.3490017718816034,-0.3528810661661623,-0.5243027925737351,-0.46611765254687043,-0.38285219617267785,-0.5517775323322667,-0.6974701681853617,-0.7244870906804408
1240.0,0.656,0.22,0.131,0.178,0.174,0.859,0.379,0.204,0.357,0.77,0.737,0.766,0.729,0.595,0.417,0.177,-1.140955487133681,-1.0212515978388268,-0.9078016630191925,-1.0036618624726332,-1.391947657694061,-1.3538682361462868,-1.4353638135170996,-1.6010865555267202,-1.6612920395458275,-1.5864751245605078,-1.8627412734871314,-1.525250692389477,-1.3619314793116928,-1.578956552075283,-1.371713928602162,-1.4494276192321536
1417.0,0.383,0.551,0.485,0.846,0.333,0.634,0.58,0.235,0.35,0.414,0.467,0.381,0.304,0.548,0.533,0.273,0.8358753289006131,0.8628177785813307,0.8367520763976302,0.9188821577890133,0.7759385389816966,0.6537245903112385,0.6914398950133318,0.6419662499388323,0.4930754511718476,0.6683723337900176,0.5518147756522467,0.42928087671174353,0.39175498650888585,0.380648132066824,0.11166679971086069,0.16135304862132216
2096.0,0.27,0.221,0.317,0.288,0.225,0.304,0.306,0.225,0.279,0.321,0.221,0.255,0.346,0.22,0.247,0.345,0.3839367170705259,0.40876033812254775,0.44557123460135983,0.4819722381130721,0.430215215815954,0.5166432201660065,0.47102499119597496,0.5172468263495773,0.5549942327242832,0.5487706135146482,0.4589880048291093,0.47858446250188535,0.4959024296813084,0.48121818752360923,0.49255177580329246,0.4470687236811841
2318.0,0.792,0.829,1.08,1.579,1.465,1.355,0.917,0.924,0.944,0.997,0.952,1.249,1.132,0.809,0.831,1.142,0.8340181090481309,0.753770448611192,0.7472130786536937,0.731338488208271,0.7250487905205514,0.6902348044273516,0.6906893124743618,0.6685762101277533,0.6892330265975772,0.6515931388258593,0.6178266030524924,0.6463238891831224,0.6158497908523373,0.6733223420334866,0.5775819185474234,0.5056464205198381
2358.0,0.634,0.621,0.468,0.446,0.446,0.562,0.477,0.446,0.445,0.281,0.296,0.528,0.445,0.444,0.444,0.485,0.5928396341075768,0.5406663825040567,0.47630731912529,0.5422053712887605,0.512272619169833,0.5042375042647258,0.496912651374231,0.4755682477430412,0.4423965024012375,0.5160209176047488,0.5016156868087478,0.5175155601948518,0.5145575999187315,0.4590506679070927,0.3166310800219776,0.38622573499145574
3000.0,-2.225,-2.772,-3.065,-2.07,-2.155,-1.863,-1.826,-3.846,-3.313,-3.527,-4.413,-3.766,-3.553,-4.581,-4.936,-4.015,-1.378523779025869,-1.3563375084256108,-1.0940363342763817,-0.9095507880018439,-1.0798096519069063,-1.1569367093983765,-1.1563431122866206,-1.2130619942842173,-1.3175942390430748,-1.2133787437148555,-1.1957154419972653,-1.2098303019847663,-1.213041807043254,-1.1477547845202594,-1.0383155927308962,-0.8571580775307552
3488.0,-0.185,-0.485,-0.539,-0.641,-0.591,-1.029,-0.641,-1.029,-1.307,-0.726,-1.098,-1.45,-1.436,-0.939,-1.777,-2.326,-0.1819522262810409,-0.022209889576529918,0.050385746657390484,0.05928804264437293,-0.04927078674591101,0.07275591087444866,-0.09347232196282107,-0.177780518251069,-0.04006796873704843,-0.15479372870706243,-0.23927738533501497,-0.21312596537381978,-0.13227266772651092,-0.26096837693785346,-0.17558036112728814,-0.21381329613262778
3517.0,-0.078,-0.638,-1.146,-1.586,-1.516,-1.229,-1.301,-1.211,-1.402,-1.782,-0.711,-1.732,-1.862,-1.285,-1.769,-2.064,0.08985370063273024,0.18266687385371938,0.23744484291797363,0.25574486640181626,0.18048095991592028,0.2099637756569699,0.17262690211013876,0.1699951064668852,0.19461448213914423,0.12679885940139002,0.07762350937167639,0.13957577311094838,0.12329080710031803,0.15149415185931048,0.1783755420237867,0.2006608801041807
3700.0,0.412,0.388,0.394,0.382,0.38,0.383,0.381,0.38,0.358,0.375,0.379,0.381,0.379,0.361,0.332,0.348,0.7129094339924649,0.8665348927933252,0.7497521333365569,0.6992261045995359,0.8806314549234209,0.8226862390299701,0.7369180425979209,0.7119638985981567,0.7522346418915333,0.5599305425666046,0.5888367449415455,0.6421091968311998,0.48649075555334775,0.5466546113134996,0.5114519357502445,0.4701015838837179
3996.0,0.402,1.809,0.476,0.343,0.549,0.556,0.519,0.422,0.42,0.464,0.5,0.448,0.378,0.351,0.533,0.504,0.4734502704740464,0.504300230390399,0.5968591657850624,0.6309505283287132,0.6081639449357095,0.7714378736145768,0.7547856783030511,0.730596858854824,0.8716148496972949,0.9186521363028817,0.8907203761871756,0.9353111320260155,1.081120007035281,1.2469610394722963,1.157864100635777,1.1548272164793616
4283.0,1.043,1.083,3.246,3.534,3.066,3.027,2.922,2.95,2.965,2.374,0.834,0.937,0.991,1.009,1.123,1.022,1.092695240064188,1.0169438649395772,0.9774026297720226,1.02405574194729,0.9242264268824218,0.9092004762382082,0.9043763879795819,0.9090998286858394,0.8430740124965723,0.8425438778505168,0.7924414641155977,0.767107811140022,0.757250366140056,0.68228496649823,0.5632581496924445,0.5704205556834268
4550.0,0.3,0.253,0.531,0.64,0.316,0.295,0.273,0.282,0.153,0.203,0.109,0.167,0.127,0.148,0.167,0.226,0.3593879887478124,0.4032882001491913,0.38007656461688555,0.446578933597531,0.46439247095608316,0.44117528934764394,0.4335474749222783,0.5016395006157808,0.4673647152858962,0.4479846787750432,0.40531499370428037,0.40817534805438527,0.38312393638295816,0.363050329039595,0.3257717915912508,0.34730094450856086
5058.0,0.461,1.067,-0.026,-0.641,-0.702,-0.327,0.026,-1.495,-2.112,-2.097,-1.791,-2.503,-2.703,-2.809,-2.685,-3.125,-0.17356288116428686,0.07137986910301208,0.09922422774980788,0.05248345639002561,-0.0022282862863161057,-0.047169794553578726,-0.18676845773421746,-0.055994981262301735,0.07574316045361229,-0.2615254960578852,-0.16453447066902527,-0.23227901919131,-0.18690423016968793,-0.32794860106793067,-0.2777338454928895,-0.3411998946008339
5587.0,-0.561,-0.675,-1.013,-0.965,-1.11,-0.872,-1.005,-1.631,-1.862,-1.623,-1.95,-2.552,-2.158,-1.923,-4.035,-1.791,-0.27360361270193323,-0.16362389633923158,0.015301896391186176,-0.0321837073611515,-0.08201027291036844,-0.21085282748551037,-0.25491114604146503,-0.2653775589015481,-0.24265734411508788,-0.22809288668946692,-0.26135371674314456,-0.29589703115033217,-0.4197084896792944,-0.3371865859008949,-0.2814208841399477,-0.3351033408301305
5679.0,0.104,0.142,-0.2,-1.047,-1.585,-1.722,-1.579,-2.138,-1.821,-2.37,-2.404,-3.249,-1.714,-2.408,-3.212,-3.88,1.2811134575456151,1.3678303292691396,1.1839231849842449,1.2908574887643136,0.7487012606238963,0.7686969311146861,0.6263083333697068,0.47340736960246943,0.7169337825887965,0.6116765094164123,0.5573811340771044,0.4614392445380986,0.6805428682465617,0.2010292975613197,-0.29896988098619204,-0.28223357434762875
5982.0,1.089,0.952,1.126,0.84,0.751,0.726,0.737,0.728,0.789,0.838,0.829,0.986,0.8,0.928,0.975,1.363,1.190330035730426,1.2174240269531253,1.2146921429967534,1.1863051017876796,1.1569989741803166,1.2113157072817984,1.120596822472919,1.048276744783891,1.1245061850648312,1.018844080471382,1.039419384795508,1.025139497311045,0.9881050710643535,1.040368113099703,0.9522601780422519,0.9445612819977782
5997.0,-1.798,-6.299,-6.346,-5.661,-6.053,-4.744,-5.431,-4.762,-4.255,-5.188,-4.115,-4.623,-4.604,-0.839,0.436,0.348,-1.7481078718847982,-2.4362753011275373,-2.3289862325379858,-1.9940398863805198,-1.7901623099532777,-2.0695713195496026,-1.9542390345282428,-1.90021348812693,-1.9248991285314503,-1.5115629556226509,-1.3365025219490008,-1.3039103679957407,-1.2453736914557396,-1.1602290909578414,-0.9613225220504091,-0.7315298154419452
9053.0,0.993,0.958,0.933,0.836,0.847,0.895,0.942,0.961,1.032,0.982,0.845,0.583,0.147,0.214,0.208,0.204,0.8916134797009789,1.0279920013474424,1.2666406560630108,1.3048952651174464,1.3721255318039436,1.2630654526532261,1.300000975864208,1.2649879529929393,1.138043597816079,1.2980987862285076,1.2548968887458045,1.1167036292933972,1.2035575186745007,1.0213340218127769,1.046378221185762,0.7987764873562355
27.0,-6.009,-4.99,-6.207,-6.364,-7.336,-7.125,-6.875,-6.909,-6.733,-6.45,-8.394,-9.288,-9.143,-8.764,-8.59,-8.013,-9.048099959529338,-8.584974728021919,-8.316443557115143,-7.753631001958329,-8.79717470305463,-8.993246043175528,-8.909801130327793,-8.078693469619537,-7.032228257463601,-7.69402813329711,-6.734356853507165,-7.609350636637203,-6.6486174990531595,-6.368398674353045,-6.974726015805572,-5.307876465581444
142.0,-2.549,-2.641,-3.958,-3.317,-4.462,-4.652,-4.693,-4.59,-4.507,-4.393,-4.213,-4.231,-4.02,-3.92,-3.748,-3.485,-2.541612292005624,-2.5889905653250764,-2.5973480069649355,-2.168916978004824,-2.4677912518799126,-2.4638846243209116,-1.820302511838861,-1.7592724293677549,-1.1653306875484475,-1.0911850442967364,-1.2139375661874396,-1.306144311713524,-0.659364645179096,-0.3615900820149136,-0.4667702786505288,-0.1519388248860878
387.0,-2.222,-2.282,-1.868,-1.889,-2.587,-2.132,-2.39,-2.35,-2.408,-2.281,-2.22,-2.205,-2.194,-2.031,-1.979,-1.82,-2.3071368510520927,-1.997208524126222,-1.828964099628962,-1.598457228547992,-1.842753084070111,-1.7060318945430062,-1.6203992015123987,-1.4942287635676834,-1.4079228864710558,-1.545049800937278,-1.720645483607143,-1.3795610848961815,-1.2755036005465286,-1.3531546112910746,-1.063851041106659,-1.1231023349548082
558.0,0.646,0.707,1.422,1.522,1.855,2.328,1.423,1.345,1.339,1.715,1.809,1.44,2.013,1.423,0.606,0.534,0.6045121458038096,0.6019644432232951,0.611417256303902,0.6097503519372187,0.5952520655433293,0.5996268940913616,0.5457771457005833,0.5450169490787289,0.5124264259122242,0.434597002192163,0.3964055532191537,0.38141761280235187,0.3418144293104888,0.29077203183254596,0.2767119276797416,0.22030729618990108
914.0,-8.73,-8.706,-8.258,-8.705,-8.688,-8.642,-8.58,-8.498,-8.399,-8.375,-8.112,-7.71,-7.271,-7.028,-6.919,-6.576,-8.551201710804307,-7.646510342650245,-7.62014807231477,-7.996935951217891,-7.967369146274528,-7.967483112980549,-8.162242344870165,-8.193403656132539,-7.9965083930216,-7.873716750616467,-6.754078406785254,-6.548218237166907,-6.402402486357062,-6.050268790379391,-5.190339560624807,-4.7535600311970825
950.0,-10.492,-13.379,-11.688,-12.482,-13.895,-13.733,-10.489,-14.268,-14.344,-10.27,-15.477,-15.859,-12.79,-14.445,-12.649,-13.489,-10.94851004461566,-11.322900820542941,-11.542508732704412,-10.456764202821432,-11.489004227831064,-12.908669619672692,-10.755872173111513,-10.412539596981183,-10.865932615270822,-10.467519244123793,-9.76513485136502,-8.702442470924495,-7.752610045422756,-7.612216976611023,-6.6892702781954085,-6.131509152527485
